"alpha","lambda","mse","station"
0.7,0.00125892541179417,6.75520072617339,"3508"
0,0.0251188643150958,3.17954631065755,"3523"
1,0.0158489319246111,16.85602911155,"3569"
0,0.00794328234724281,6.89095041134234,"3571"
0,0.00794328234724281,5.26613942809693,"3579"
0.4,0.001,5.08915883518117,"3582"
0.1,0.0251188643150958,2.36361853233649,"3860"
0.9,0.00398107170553497,6.8496311749468,"500"
0.7,0.00125892541179417,6.75520072617339,"590"
0,0.01,1.48419639142184,"591"
0,0.00501187233627272,11.7889622307494,"592"
1,0.01,10.0790855014218,"gu"
0,0.199526231496888,9.60755623328301,"dong"
