"nrounds","max_depth","eta","mse","station"
800,6,0.1,0.0358121776059327,"3508"
800,6,0.1,0.0123835593859359,"3523"
800,6,0.1,0.0994697149179615,"3569"
800,6,0.08,0.174883127031569,"3571"
800,6,0.08,0.123823152789594,"3579"
800,6,0.08,0.104550538176968,"3582"
800,6,0.08,0.0649829444133199,"3860"
800,9,0.08,0.000348305464471425,"500"
800,6,0.1,0.0358121776059327,"590"
800,6,0.08,0.017134770761453,"591"
800,6,0.08,0.132167380990943,"592"
800,6,0.1,0.0795432441829549,"gu"
800,6,0.12,0.0825205826958776,"dong"
