"alpha","lambda","mse","station"
0.9,0.00794328234724281,1.83479494977039,"3508"
0,0.01,3.08109118443723,"3523"
0,0.0501187233627272,10.8073681351547,"3569"
0.5,0.00316227766016838,8.14829954622697,"3571"
0,0.001,5.1841156853255,"3579"
0,0.00630957344480193,4.34648205432374,"3582"
0.2,0.0199526231496888,2.44569920089016,"3860"
0,0.0398107170553497,4.48170104873198,"500"
0,0.00501187233627272,4.77832104212061,"590"
0.1,0.0158489319246111,1.48075909892905,"591"
0,0.001,11.8893556877427,"592"
1,0.01,10.8408374941785,"gu"
0.1,0.251188643150958,8.88929786554458,"dong"
