"nrounds","max_depth","eta","mse","station"
800,9,0.12,3.72594362246815e-06,"3508"
800,6,0.08,0.0292011173732662,"3523"
800,6,0.08,0.211381133484494,"3569"
800,6,0.1,0.0866064533951166,"3571"
800,6,0.08,0.115019614029632,"3579"
800,6,0.08,0.0908175048527335,"3582"
800,6,0.1,0.0344040768146394,"3860"
800,6,0.1,0.05597269337604,"500"
800,6,0.1,0.0411362602702658,"590"
800,6,0.08,0.0175634270863456,"591"
1000,6,0.1,0.0226678193338649,"592"
1200,6,0.12,0.00907449136423265,"gu"
800,6,0.08,0.193842638426343,"dong"
