"ntree","mtry","train_mse","param_idx","station"
10,37,5.09557431586124,1,"gu"
15,37,4.17476033109337,2,"gu"
20,37,4.05008404527883,3,"gu"
10,47,4.87263143391679,4,"gu"
15,47,4.82876437703273,5,"gu"
20,47,4.0746360437278,6,"gu"
10,57,4.85917415818591,7,"gu"
15,57,3.86513389041182,8,"gu"
20,57,3.49880267993042,9,"gu"
10,67,3.81603040097032,10,"gu"
15,67,4.33916308332276,11,"gu"
20,67,4.25131403986633,12,"gu"
10,37,3.49925789537149,1,"dong"
15,37,3.38319193862427,2,"dong"
20,37,3.17314423091252,3,"dong"
10,47,3.57531398519902,4,"dong"
15,47,3.2952747440387,5,"dong"
20,47,3.3057091691961,6,"dong"
10,57,3.59380631999298,7,"dong"
15,57,3.46542790996583,8,"dong"
20,57,3.19650187392084,9,"dong"
10,67,3.5568473217845,10,"dong"
15,67,3.35617807560715,11,"dong"
20,67,3.20887742838955,12,"dong"
10,37,5.40572928557839,1,"gu"
15,37,5.3869663467501,2,"gu"
20,37,5.36269887954421,3,"gu"
10,47,5.42993172406139,4,"gu"
15,47,5.59946032807339,5,"gu"
20,47,5.29081681912747,6,"gu"
10,57,6.20968589561395,7,"gu"
15,57,6.19429486958575,8,"gu"
20,57,5.26451860813508,9,"gu"
10,67,6.13449857623034,10,"gu"
15,67,4.83235291677237,11,"gu"
20,67,5.82909734787227,12,"gu"
10,37,4.14553822420608,1,"dong"
15,37,3.67995568968071,2,"dong"
20,37,3.72033669697862,3,"dong"
10,47,3.86338860411869,4,"dong"
15,47,3.82519451514833,5,"dong"
20,47,3.64200106082562,6,"dong"
10,57,4.0340028251699,7,"dong"
15,57,3.73612011816048,8,"dong"
20,57,3.62166645994509,9,"dong"
10,67,3.95123035357326,10,"dong"
15,67,3.69556989921511,11,"dong"
20,67,3.63082540209662,12,"dong"
10,37,4.95536983051116,1,"gu"
15,37,5.34709486688934,2,"gu"
20,37,4.97209077196113,3,"gu"
10,47,5.00410259425736,4,"gu"
15,47,5.61923775367834,5,"gu"
20,47,5.72023915049467,6,"gu"
10,57,6.60777784595383,7,"gu"
15,57,5.61686108638323,8,"gu"
20,57,5.97939967910014,9,"gu"
10,67,6.59512750269533,10,"gu"
15,67,6.97126049962265,11,"gu"
20,67,5.03223272390672,12,"gu"
10,37,3.52602833206413,1,"dong"
15,37,3.36895958806971,2,"dong"
20,37,3.24697635329851,3,"dong"
10,47,3.52733231971833,4,"dong"
15,47,3.38120705109155,5,"dong"
20,47,3.27101842878731,6,"dong"
10,57,3.59220233678023,7,"dong"
15,57,3.37091270544272,8,"dong"
20,57,3.22715542797667,9,"dong"
10,67,3.5392052436311,10,"dong"
15,67,3.41591414397315,11,"dong"
20,67,3.17922461549744,12,"dong"
10,37,4.47147414703895,1,"gu"
15,37,5.17740686774054,2,"gu"
20,37,3.80034711733116,3,"gu"
10,47,4.49506840991248,4,"gu"
15,47,5.34624220069264,5,"gu"
20,47,4.19886463577178,6,"gu"
10,57,4.25942738264303,7,"gu"
15,57,4.52184386890093,8,"gu"
20,57,3.43080281739075,9,"gu"
10,67,4.86363893090436,10,"gu"
15,67,3.73537217045113,11,"gu"
20,67,3.35082151597357,12,"gu"
10,37,3.73728587632653,1,"dong"
15,37,3.43131078106223,2,"dong"
20,37,3.32399760395188,3,"dong"
10,47,3.71913537066724,4,"dong"
15,47,3.5772946652765,5,"dong"
20,47,3.33837179802616,6,"dong"
10,57,3.68540445222062,7,"dong"
15,57,3.42903143426912,8,"dong"
20,57,3.39179730842951,9,"dong"
10,67,3.54079246624192,10,"dong"
15,67,3.59202027810629,11,"dong"
20,67,3.32624675035694,12,"dong"
10,37,3.73633288884618,1,"gu"
15,37,3.24655546988159,2,"gu"
20,37,3.31604782917083,3,"gu"
10,47,4.25103339296716,4,"gu"
15,47,3.88012351290423,5,"gu"
20,47,3.68685490887398,6,"gu"
10,57,4.27937895677535,7,"gu"
15,57,3.53931694202415,8,"gu"
20,57,3.72973762168026,9,"gu"
10,67,3.95081977264079,10,"gu"
15,67,3.81601799058284,11,"gu"
20,67,3.45836125994895,12,"gu"
10,37,3.57479003330364,1,"dong"
15,37,3.27306307960371,2,"dong"
20,37,3.32730534471605,3,"dong"
10,47,3.55001765983704,4,"dong"
15,47,3.27967131396638,5,"dong"
20,47,3.26282526111832,6,"dong"
10,57,3.50158379224764,7,"dong"
15,57,3.31876336589293,8,"dong"
20,57,3.18947772893814,9,"dong"
10,67,3.44696367230777,10,"dong"
15,67,3.44096568954109,11,"dong"
20,67,3.24439938559009,12,"dong"
