"ntree","mtry","val_mse","param_idx","station"
10,37,18.9651611341007,1,"gu"
15,37,17.9823407142386,2,"gu"
20,37,17.8085129006395,3,"gu"
10,47,19.1274394778983,4,"gu"
15,47,18.0816728477105,5,"gu"
20,47,18.4770138696648,6,"gu"
10,57,18.5079675209705,7,"gu"
15,57,18.8912561889748,8,"gu"
20,57,18.5530621414084,9,"gu"
10,67,20.8974869831304,10,"gu"
15,67,18.2813129719278,11,"gu"
20,67,19.0294109730481,12,"gu"
10,37,12.4414508946871,1,"dong"
15,37,11.9163656741672,2,"dong"
20,37,11.6952651571641,3,"dong"
10,47,12.3259237918807,4,"dong"
15,47,11.8295488703962,5,"dong"
20,47,11.7712961745946,6,"dong"
10,57,12.3766276998232,7,"dong"
15,57,11.9359765748382,8,"dong"
20,57,11.8040522637015,9,"dong"
10,67,11.9389677226755,10,"dong"
15,67,11.7938745798291,11,"dong"
20,67,11.8178511647896,12,"dong"
10,37,15.5862517828831,1,"gu"
15,37,16.5683191040927,2,"gu"
20,37,16.1827585183179,3,"gu"
10,47,17.0464843076167,4,"gu"
15,47,16.3026668444644,5,"gu"
20,47,16.3907557918339,6,"gu"
10,57,18.5141128033462,7,"gu"
15,57,17.6877611225295,8,"gu"
20,57,16.4948937987538,9,"gu"
10,67,17.3320710093227,10,"gu"
15,67,16.9965420026143,11,"gu"
20,67,17.2559758668664,12,"gu"
10,37,11.8809150851812,1,"dong"
15,37,11.6274018625472,2,"dong"
20,37,11.275894189325,3,"dong"
10,47,12.1670218994052,4,"dong"
15,47,11.8105331666874,5,"dong"
20,47,11.6371388895134,6,"dong"
10,57,11.9089687289267,7,"dong"
15,57,11.7630633436363,8,"dong"
20,57,11.4006695079901,9,"dong"
10,67,11.9263297360956,10,"dong"
15,67,11.9607459860686,11,"dong"
20,67,11.6619736412025,12,"dong"
10,37,16.1497285348491,1,"gu"
15,37,18.1189439208805,2,"gu"
20,37,17.6963617797105,3,"gu"
10,47,17.1486142943779,4,"gu"
15,47,17.1519770044112,5,"gu"
20,47,17.4429332491042,6,"gu"
10,57,17.9874582992453,7,"gu"
15,57,17.3979677463959,8,"gu"
20,57,16.7829729794391,9,"gu"
10,67,19.4410704623288,10,"gu"
15,67,17.9084756379852,11,"gu"
20,67,17.8828846222393,12,"gu"
10,37,12.1059558585095,1,"dong"
15,37,11.9129815260065,2,"dong"
20,37,11.7494224088032,3,"dong"
10,47,12.2328064337586,4,"dong"
15,47,11.7121823877488,5,"dong"
20,47,11.6743760729072,6,"dong"
10,57,12.1618944095381,7,"dong"
15,57,11.7443877053976,8,"dong"
20,57,11.6930393633845,9,"dong"
10,67,12.2138164991782,10,"dong"
15,67,11.926012421706,11,"dong"
20,67,12.0091935259052,12,"dong"
10,37,19.8730367873224,1,"gu"
15,37,19.2335813996472,2,"gu"
20,37,19.1379909523712,3,"gu"
10,47,19.8630169615677,4,"gu"
15,47,19.7849641036742,5,"gu"
20,47,19.304409151446,6,"gu"
10,57,20.8216668208151,7,"gu"
15,57,19.5310902978606,8,"gu"
20,57,19.4136977161508,9,"gu"
10,67,19.7850325722983,10,"gu"
15,67,19.6956794614599,11,"gu"
20,67,19.8268870114235,12,"gu"
10,37,12.3368388080568,1,"dong"
15,37,11.9330194401026,2,"dong"
20,37,11.9590261120715,3,"dong"
10,47,12.3813090603127,4,"dong"
15,47,12.2661481375874,5,"dong"
20,47,12.1240534614906,6,"dong"
10,57,12.8048905535883,7,"dong"
15,57,12.2891023172248,8,"dong"
20,57,11.9100118509404,9,"dong"
10,67,12.5754696626295,10,"dong"
15,67,12.1796339812906,11,"dong"
20,67,12.0912029893846,12,"dong"
10,37,21.4849933726535,1,"gu"
15,37,20.9707582356729,2,"gu"
20,37,20.1976956955652,3,"gu"
10,47,21.9565496074943,4,"gu"
15,47,21.2550645715698,5,"gu"
20,47,20.367821895215,6,"gu"
10,57,21.134296986502,7,"gu"
15,57,20.7250773838645,8,"gu"
20,57,21.2859298239886,9,"gu"
10,67,21.9099224410198,10,"gu"
15,67,21.2003833015301,11,"gu"
20,67,20.7444415608352,12,"gu"
10,37,12.3950309910174,1,"dong"
15,37,12.4093129252132,2,"dong"
20,37,12.0975979123213,3,"dong"
10,47,12.6874250724553,4,"dong"
15,47,12.1621464341015,5,"dong"
20,47,12.0279143673561,6,"dong"
10,57,12.4430401429545,7,"dong"
15,57,12.0889671617872,8,"dong"
20,57,12.3516508595318,9,"dong"
10,67,12.3752973556298,10,"dong"
15,67,12.199111141094,11,"dong"
20,67,12.2374223453756,12,"dong"
