"nrounds","max_depth","eta","train_mse","param_idx","station"
80,6,0.08,3.72043932949374,1,"gu"
100,6,0.08,3.16660325171884,2,"gu"
120,6,0.08,2.71095976292733,3,"gu"
80,9,0.08,0.717205258093852,4,"gu"
100,9,0.08,0.550325889998792,5,"gu"
120,9,0.08,0.435280639230802,6,"gu"
80,12,0.08,0.148060523692683,7,"gu"
100,12,0.08,0.116156098583737,8,"gu"
120,12,0.08,0.105965257949747,9,"gu"
80,6,0.1,3.38125197585671,10,"gu"
100,6,0.1,2.85810823804934,11,"gu"
120,6,0.1,2.32945726795631,12,"gu"
80,9,0.1,0.566674432209643,13,"gu"
100,9,0.1,0.393426804681176,14,"gu"
120,9,0.1,0.307701848591003,15,"gu"
80,12,0.1,0.111528365068547,16,"gu"
100,12,0.1,0.101292047216937,17,"gu"
120,12,0.1,0.0969176049578087,18,"gu"
80,6,0.12,2.85112045924972,19,"gu"
100,6,0.12,2.271478233048,20,"gu"
120,6,0.12,1.85680520560889,21,"gu"
80,9,0.12,0.43769601932792,22,"gu"
100,9,0.12,0.322225146490604,23,"gu"
120,9,0.12,0.244677100900402,24,"gu"
80,12,0.12,0.102836607461049,25,"gu"
100,12,0.12,0.0958911681526861,26,"gu"
120,12,0.12,0.093280578866245,27,"gu"
80,6,0.08,4.31677721630023,1,"dong"
100,6,0.08,3.99007298885664,2,"dong"
120,6,0.08,3.66127945048269,3,"dong"
80,9,0.08,2.05254166661471,4,"dong"
100,9,0.08,1.94684682777185,5,"dong"
120,9,0.08,1.88102444622979,6,"dong"
80,12,0.08,1.6968246715832,7,"dong"
100,12,0.08,1.67932554390816,8,"dong"
120,12,0.08,1.67188537847659,9,"dong"
80,6,0.1,4.05313590503615,10,"dong"
100,6,0.1,3.56965022128025,11,"dong"
120,6,0.1,3.17942783278348,12,"dong"
80,9,0.1,2.02570020193153,13,"dong"
100,9,0.1,1.87849851214409,14,"dong"
120,9,0.1,1.80820645074948,15,"dong"
80,12,0.1,1.67333217812572,16,"dong"
100,12,0.1,1.66652527995758,17,"dong"
120,12,0.1,1.66148475413085,18,"dong"
80,6,0.12,3.68597902328057,19,"dong"
100,6,0.12,3.22508261300863,20,"dong"
120,6,0.12,2.85510686839309,21,"dong"
80,9,0.12,1.93773295395472,22,"dong"
100,9,0.12,1.82151194569852,23,"dong"
120,9,0.12,1.76096087879402,24,"dong"
80,12,0.12,1.66847073903945,25,"dong"
100,12,0.12,1.66198261136528,26,"dong"
120,12,0.12,1.659264636482,27,"dong"
80,6,0.08,4.41526379931477,1,"gu"
100,6,0.08,3.80637511575977,2,"gu"
120,6,0.08,3.28477495701236,3,"gu"
80,9,0.08,1.14728717418355,4,"gu"
100,9,0.08,0.878121074834402,5,"gu"
120,9,0.08,0.635983763823777,6,"gu"
80,12,0.08,0.198310542530367,7,"gu"
100,12,0.08,0.120637061215351,8,"gu"
120,12,0.08,0.0907314872026944,9,"gu"
80,6,0.1,3.83551920595653,10,"gu"
100,6,0.1,3.15855102040873,11,"gu"
