"nrounds","max_depth","eta","val_mse","param_idx","station"
80,6,0.08,19.2287996093933,1,"gu"
100,6,0.08,19.1952833647512,2,"gu"
120,6,0.08,19.2525629305825,3,"gu"
80,9,0.08,19.4425639225595,4,"gu"
100,9,0.08,19.4941272547842,5,"gu"
120,9,0.08,19.5028951394674,6,"gu"
80,12,0.08,19.4947226343271,7,"gu"
100,12,0.08,19.5089457804114,8,"gu"
120,12,0.08,19.5181021813599,9,"gu"
80,6,0.1,19.4238292426091,10,"gu"
100,6,0.1,19.4741015440524,11,"gu"
120,6,0.1,19.6248456030855,12,"gu"
80,9,0.1,19.1918323147786,13,"gu"
100,9,0.1,19.2284887485206,14,"gu"
120,9,0.1,19.2464409224248,15,"gu"
80,12,0.1,19.4316545351997,16,"gu"
100,12,0.1,19.434708999031,17,"gu"
120,12,0.1,19.4403307934432,18,"gu"
80,6,0.12,19.9278754324259,19,"gu"
100,6,0.12,19.9871988662283,20,"gu"
120,6,0.12,20.0972570049674,21,"gu"
80,9,0.12,19.9653684422096,22,"gu"
100,9,0.12,20.0072015041003,23,"gu"
120,9,0.12,20.0418603862203,24,"gu"
80,12,0.12,19.8062392268413,25,"gu"
100,12,0.12,19.803425307431,26,"gu"
120,12,0.12,19.8090284596371,27,"gu"
80,6,0.08,11.1469938747659,1,"dong"
100,6,0.08,11.2743916038499,2,"dong"
120,6,0.08,11.4331774780125,3,"dong"
80,9,0.08,12.6350513955424,4,"dong"
100,9,0.08,12.8072724666926,5,"dong"
120,9,0.08,12.9314810651283,6,"dong"
80,12,0.08,13.836805933041,7,"dong"
100,12,0.08,13.9277494054276,8,"dong"
120,12,0.08,13.9759102693232,9,"dong"
80,6,0.1,11.2378584745839,10,"dong"
100,6,0.1,11.4692146389052,11,"dong"
120,6,0.1,11.7408573137643,12,"dong"
80,9,0.1,12.8924199325865,13,"dong"
100,9,0.1,13.1216121173455,14,"dong"
120,9,0.1,13.2726312583331,15,"dong"
80,12,0.1,13.9761394324414,16,"dong"
100,12,0.1,14.0330769316592,17,"dong"
120,12,0.1,14.0900154186157,18,"dong"
80,6,0.12,11.5538009775092,19,"dong"
100,6,0.12,11.7855054915335,20,"dong"
120,6,0.12,12.0139148010992,21,"dong"
80,9,0.12,13.0343554251905,22,"dong"
100,9,0.12,13.2455720986174,23,"dong"
120,9,0.12,13.3956499731187,24,"dong"
80,12,0.12,13.9604395803539,25,"dong"
100,12,0.12,14.0240739560413,26,"dong"
120,12,0.12,14.0661321553369,27,"dong"
80,6,0.08,15.6395540496107,1,"gu"
100,6,0.08,15.6115193270154,2,"gu"
120,6,0.08,15.6745608045958,3,"gu"
80,9,0.08,17.1225823606997,4,"gu"
100,9,0.08,17.1718091962195,5,"gu"
120,9,0.08,17.2216276711658,6,"gu"
80,12,0.08,17.9877970812076,7,"gu"
100,12,0.08,17.9817933966275,8,"gu"
120,12,0.08,17.9880636285647,9,"gu"
80,6,0.1,16.1486628875015,10,"gu"
100,6,0.1,16.1905921875262,11,"gu"
120,6,0.1,16.1975321170548,12,"gu"
80,9,0.1,17.1556110613365,13,"gu"
100,9,0.1,17.1821512283694,14,"gu"
120,9,0.1,17.1984864427893,15,"gu"
80,12,0.1,17.969334717133,16,"gu"
100,12,0.1,17.9998948188532,17,"gu"
120,12,0.1,18.0130256988517,18,"gu"
80,6,0.12,16.2674337991172,19,"gu"
100,6,0.12,16.341512559476,20,"gu"
120,6,0.12,16.4832673314262,21,"gu"
80,9,0.12,17.6617434373202,22,"gu"
100,9,0.12,17.7093991355399,23,"gu"
120,9,0.12,17.762092819058,24,"gu"
80,12,0.12,17.7251177394267,25,"gu"
100,12,0.12,17.7386491589841,26,"gu"
120,12,0.12,17.7597647586525,27,"gu"
80,6,0.08,10.7783167076249,1,"dong"
100,6,0.08,10.9601638099759,2,"dong"
120,6,0.08,11.1053418276297,3,"dong"
80,9,0.08,12.2173820445106,4,"dong"
100,9,0.08,12.3879149031136,5,"dong"
120,9,0.08,12.5511727221027,6,"dong"
80,12,0.08,13.0272931422893,7,"dong"
