"nrounds","max_depth","eta","val_mse","param_idx"
100,3,0.1,6.86335579834145,1
200,3,0.1,6.7767037079876,2
500,3,0.1,6.94971442281268,3
100,6,0.1,6.73332395316853,4
200,6,0.1,6.81047614474325,5
500,6,0.1,6.89715919778931,6
100,9,0.1,7.01069714449668,7
200,9,0.1,7.02167527841644,8
500,9,0.1,7.02719761721786,9
100,3,0.01,13.5577420542206,10
200,3,0.01,8.92324558996452,11
500,3,0.01,7.07432124962173,12
100,6,0.01,11.7274209333139,13
200,6,0.01,7.50342015041415,14
500,6,0.01,6.63798059177609,15
100,9,0.01,11.6740722945956,16
200,9,0.01,7.57709465142639,17
500,9,0.01,6.85765548602338,18
100,3,0.001,34.6208575793041,19
200,3,0.001,30.1815592460386,20
500,3,0.001,20.9931486401941,21
100,6,0.001,34.1213896322899,22
200,6,0.001,29.3475856483896,23
500,6,0.001,19.572495410356,24
100,9,0.001,34.081289028591,25
200,9,0.001,29.2520328828201,26
500,9,0.001,19.4437472922614,27
100,3,0.1,6.91037824291091,1
200,3,0.1,6.87268823639235,2
500,3,0.1,6.98579520700617,3
100,6,0.1,6.84142613396141,4
200,6,0.1,6.91468006180516,5
500,6,0.1,7.00731132539329,6
100,9,0.1,6.98666123326395,7
200,9,0.1,6.99756974987556,8
500,9,0.1,7.00345602770358,9
100,3,0.01,14.1901709003146,10
200,3,0.01,9.34953779018738,11
500,3,0.01,7.2647230621458,12
100,6,0.01,12.1155366792347,13
200,6,0.01,7.65240840389272,14
500,6,0.01,6.73112407652818,15
100,9,0.01,12.0185780881508,16
200,9,0.01,7.72698601869906,17
500,9,0.01,6.85231196361252,18
100,3,0.001,35.3911314297436,19
200,3,0.001,31.0014878086088,20
500,3,0.001,21.8458434455509,21
100,6,0.001,34.8488813811847,22
200,6,0.001,30.0392838968691,23
500,6,0.001,20.0906342206769,24
100,9,0.001,34.810587853343,25
200,9,0.001,29.9883025700026,26
500,9,0.001,20.0003914718319,27
100,3,0.1,6.98807846801473,1
200,3,0.1,6.89699562755295,2
500,3,0.1,6.98980655052255,3
100,6,0.1,6.82046928803803,4
200,6,0.1,6.90686598342888,5
500,6,0.1,6.99286668742184,6
100,9,0.1,7.06614655493605,7
200,9,0.1,7.0945196812685,8
500,9,0.1,7.10428916199763,9
100,3,0.01,14.3373449090918,10
200,3,0.01,9.37759997655297,11
500,3,0.01,7.29273119193144,12
100,6,0.01,12.3704532388718,13
200,6,0.01,7.90297780334179,14
500,6,0.01,6.80331013515493,15
100,9,0.01,12.3815219129983,16
200,9,0.01,7.99913575321492,17
500,9,0.01,6.99453085054079,18
100,3,0.001,35.8809879064973,19
200,3,0.001,31.4049152594395,20
500,3,0.001,22.0484607362222,21
100,6,0.001,35.3679247454259,22
200,6,0.001,30.514520225341,23
500,6,0.001,20.4434069463401,24
100,9,0.001,35.3772004790212,25
200,9,0.001,30.4969633550554,26
500,9,0.001,20.4378511366997,27
100,3,0.1,6.73027945701559,1
200,3,0.1,6.65588613961197,2
500,3,0.1,6.80128106806546,3
100,6,0.1,6.66326361385223,4
200,6,0.1,6.76245640500405,5
500,6,0.1,6.9030759152242,6
100,9,0.1,6.90685266421407,7
200,9,0.1,6.9343395915289,8
500,9,0.1,6.94831159685126,9
100,3,0.01,13.855916423142,10
200,3,0.01,9.06886634942944,11
500,3,0.01,7.07990002177428,12
100,6,0.01,11.9740208636364,13
200,6,0.01,7.51567081287812,14
500,6,0.01,6.55908149200585,15
100,9,0.01,12.0097814899632,16
200,9,0.01,7.73989964132089,17
500,9,0.01,6.87824428872276,18
100,3,0.001,34.9892924517813,19
200,3,0.001,30.5976048690935,20
500,3,0.001,21.4202912300441,21
100,6,0.001,34.5285899985025,22
200,6,0.001,29.7770423965731,23
500,6,0.001,19.9313793807686,24
100,9,0.001,34.4949397008024,25
200,9,0.001,29.6903513409146,26
500,9,0.001,19.7681332667265,27
100,3,0.1,6.6047345037935,1
200,3,0.1,6.5931932320154,2
500,3,0.1,6.73690684318996,3
100,6,0.1,6.53956318617824,4
200,6,0.1,6.62532514522352,5
500,6,0.1,6.72467064352839,6
100,9,0.1,6.81203452620255,7
200,9,0.1,6.84389221998609,8
500,9,0.1,6.85334436980937,9
100,3,0.01,13.0069903558986,10
200,3,0.01,8.71034832619277,11
500,3,0.01,6.92012687590817,12
100,6,0.01,11.1995151094168,13
200,6,0.01,7.19428262845263,14
500,6,0.01,6.43418343583576,15
100,9,0.01,11.3320249715674,16
200,9,0.01,7.47178838168345,17
500,9,0.01,6.80274948403551,18
100,3,0.001,32.9937385050658,19
200,3,0.001,28.7552960223993,20
500,3,0.001,20.0825942616652,21
100,6,0.001,32.5752031847979,22
200,6,0.001,28.0069624136214,23
500,6,0.001,18.6357404652951,24
100,9,0.001,32.5478677782877,25
200,9,0.001,27.9829936501707,26
500,9,0.001,18.6631909319379,27
100,3,0.1,6.59811748987131,1
200,3,0.1,6.51864595589591,2
500,3,0.1,6.52852578716533,3
100,6,0.1,6.47224425879266,4
200,6,0.1,6.55237264663586,5
500,6,0.1,6.66640240037528,6
100,9,0.1,6.7830288833339,7
200,9,0.1,6.80770221072367,8
500,9,0.1,6.81645901806577,9
100,3,0.01,13.6342031506733,10
200,3,0.01,8.79958914043055,11
500,3,0.01,6.8656029544921,12
100,6,0.01,11.7077786189226,13
200,6,0.01,7.37485380023505,14
500,6,0.01,6.41152935086629,15
100,9,0.01,11.7815320456581,16
200,9,0.01,7.5094294408368,17
500,9,0.01,6.67293447365666,18
100,3,0.001,34.6268700413172,19
200,3,0.001,30.2648823693348,20
500,3,0.001,21.2266226524617,21
100,6,0.001,34.19375621349,22
200,6,0.001,29.4553202655553,23
500,6,0.001,19.6170719686392,24
100,9,0.001,34.2117120708036,25
200,9,0.001,29.5056133723575,26
500,9,0.001,19.714860300658,27
100,3,0.1,6.67524754353332,1
200,3,0.1,6.62720810699436,2
500,3,0.1,6.79226274549457,3
100,6,0.1,6.60433469712716,4
200,6,0.1,6.71564402996966,5
500,6,0.1,6.81817093629306,6
100,9,0.1,7.01266366345282,7
200,9,0.1,7.05747143641503,8
500,9,0.1,7.06884606531961,9
100,3,0.01,14.4612021320379,10
200,3,0.01,9.32798778526317,11
500,3,0.01,7.02076733968084,12
100,6,0.01,12.50238601934,13
200,6,0.01,7.77770989791082,14
500,6,0.01,6.52856579756703,15
100,9,0.01,12.6665829595306,16
200,9,0.01,8.12793199492581,17
500,9,0.01,6.95835735489591,18
100,3,0.001,35.7950860926388,19
200,3,0.001,31.429013161373,20
500,3,0.001,22.216702516921,21
100,6,0.001,35.2406382298851,22
200,6,0.001,30.4391452502371,23
500,6,0.001,20.5309297496678,24
100,9,0.001,35.2364726766627,25
200,9,0.001,30.4673405512511,26
500,9,0.001,20.5704451064156,27
100,3,0.1,6.59266124373225,1
200,3,0.1,6.59155858842642,2
500,3,0.1,6.71681266719794,3
100,6,0.1,6.47643915875131,4
200,6,0.1,6.58244292049921,5
500,6,0.1,6.72988306552029,6
100,9,0.1,6.98217920907923,7
200,9,0.1,7.02313277269299,8
500,9,0.1,7.0322992448061,9
100,3,0.01,13.4966354907295,10
200,3,0.01,8.75177001363242,11
500,3,0.01,6.78300785696242,12
100,6,0.01,11.574406239624,13
200,6,0.01,7.35008248662484,14
500,6,0.01,6.45281271581463,15
100,9,0.01,11.597451561878,16
200,9,0.01,7.49398624249359,17
500,9,0.01,6.78066451031302,18
100,3,0.001,34.4897224696978,19
200,3,0.001,30.1461385247235,20
500,3,0.001,21.0646592714605,21
100,6,0.001,33.9031171502036,22
200,6,0.001,29.1394343701398,23
500,6,0.001,19.3430019473107,24
100,9,0.001,33.8634467302737,25
200,9,0.001,29.0753499735829,26
500,9,0.001,19.2671425010137,27
100,3,0.1,6.77181408382049,1
200,3,0.1,6.67905632797676,2
500,3,0.1,6.73038238494618,3
100,6,0.1,6.57944386245364,4
200,6,0.1,6.71025411602324,5
500,6,0.1,6.84440441760911,6
100,9,0.1,6.98946325326965,7
200,9,0.1,7.0309442937144,8
500,9,0.1,7.03568648935868,9
100,3,0.01,13.1058424480547,10
200,3,0.01,8.58984349746665,11
500,3,0.01,6.9479620046106,12
100,6,0.01,11.2747152806744,13
200,6,0.01,7.23476711115108,14
500,6,0.01,6.46607945109308,15
100,9,0.01,11.4824742746717,16
200,9,0.01,7.55795443263764,17
500,9,0.01,6.88572529704761,18
100,3,0.001,33.3494493101529,19
200,3,0.001,29.087466166842,20
500,3,0.001,20.2728531071516,21
100,6,0.001,32.9424680276353,22
200,6,0.001,28.3354338055548,23
500,6,0.001,18.7940400451858,24
100,9,0.001,33.0149549059946,25
200,9,0.001,28.4677911462298,26
500,9,0.001,18.9937331117986,27
100,3,0.1,6.69118007910301,1
200,3,0.1,6.6202670374188,2
500,3,0.1,6.77898609136726,3
100,6,0.1,6.69886437205388,4
