"alpha","lambda","mse","station"
0,0.0630957344480193,1.20771166841763,"3508"
0,0.0125892541179417,3.02911377057713,"3523"
0,0.0316227766016838,12.3239705389097,"3569"
0,0.00501187233627272,7.61603591697537,"3571"
1,0.00398107170553497,9.23615302106092,"3579"
0.6,0.00794328234724281,6.1771583019322,"3582"
1,0.00199526231496888,4.26087696274304,"3860"
0,0.1,4.77604249414738,"500"
0.1,0.00125892541179417,4.94481339541451,"590"
0.5,0.001,2.14298602738196,"591"
0,0.0199526231496888,12.2764117917032,"592"
0,0.199526231496888,27.9947459492347,"gu"
0,0.0794328234724282,11.5657728807706,"dong"
