"ntree","mtry","train_mse","param_idx","station"
100,37,0.203655496773529,1,"3508"
150,37,0.199253530251142,2,"3508"
200,37,0.201660222882182,3,"3508"
100,47,0.205212870227676,4,"3508"
150,47,0.200662520216754,5,"3508"
200,47,0.200695654038242,6,"3508"
100,57,0.203935933361872,7,"3508"
150,57,0.20243471644047,8,"3508"
200,57,0.197884524539415,9,"3508"
100,67,0.205202816852169,10,"3508"
150,67,0.200698597021394,11,"3508"
200,67,0.198917055502045,12,"3508"
100,37,0.423410356211948,1,"3523"
150,37,0.411941792156407,2,"3523"
200,37,0.416870013042634,3,"3523"
100,47,0.422515140371322,4,"3523"
150,47,0.414537403803061,5,"3523"
200,47,0.399774084124096,6,"3523"
100,57,0.418640717735287,7,"3523"
150,57,0.409123330778933,8,"3523"
200,57,0.409145653879693,9,"3523"
100,67,0.415514845842846,10,"3523"
150,67,0.410803121874824,11,"3523"
200,67,0.404971801873256,12,"3523"
100,37,1.47484731992009,1,"3569"
150,37,1.46197005903306,2,"3569"
200,37,1.48566083386645,3,"3569"
100,47,1.48133292257262,4,"3569"
150,47,1.46253555918457,5,"3569"
200,47,1.46943224177527,6,"3569"
100,57,1.47432268887938,7,"3569"
150,57,1.45130808784669,8,"3569"
200,57,1.44814732031845,9,"3569"
100,67,1.4952842843972,10,"3569"
150,67,1.4652736013304,11,"3569"
200,67,1.42837644372899,12,"3569"
100,37,0.958043672176243,1,"3571"
150,37,0.938201854973505,2,"3571"
200,37,0.933959435615249,3,"3571"
100,47,0.950012321370814,4,"3571"
150,47,0.928521010985681,5,"3571"
200,47,0.920711483861698,6,"3571"
100,57,0.958347910911339,7,"3571"
150,57,0.928796270784007,8,"3571"
200,57,0.918872089445396,9,"3571"
100,67,0.945788307045916,10,"3571"
150,67,0.935125062401347,11,"3571"
200,67,0.942465371357338,12,"3571"
100,37,0.748680957239345,1,"3579"
150,37,0.752523566643413,2,"3579"
200,37,0.73605502323535,3,"3579"
100,47,0.753570505351027,4,"3579"
150,47,0.738664941823102,5,"3579"
200,47,0.735201308272688,6,"3579"
100,57,0.739862919092466,7,"3579"
150,57,0.755567990395456,8,"3579"
200,57,0.727699324341625,9,"3579"
100,67,0.760544267432458,10,"3579"
150,67,0.74460138970982,11,"3579"
200,67,0.732977003898322,12,"3579"
100,37,0.638194365550482,1,"3582"
150,37,0.617305766496139,2,"3582"
200,37,0.607691630463993,3,"3582"
100,47,0.636328794536403,4,"3582"
150,47,0.633082078270337,5,"3582"
200,47,0.61689710254154,6,"3582"
100,57,0.630245141766553,7,"3582"
150,57,0.618401502152743,8,"3582"
200,57,0.62051324402865,9,"3582"
100,67,0.624780049388001,10,"3582"
150,67,0.611648610071735,11,"3582"
