"ntree","mtry","val_mse","param_idx","station"
100,37,1.14268321679985,1,"3508"
150,37,1.13483037858321,2,"3508"
200,37,1.13202462106402,3,"3508"
100,47,1.15046452310058,4,"3508"
150,47,1.1419204000296,5,"3508"
200,47,1.13910614846921,6,"3508"
100,57,1.14657726969971,7,"3508"
150,57,1.14433901139791,8,"3508"
200,57,1.15049934297906,9,"3508"
100,67,1.14364336390157,10,"3508"
150,67,1.1455258828288,11,"3508"
200,67,1.1398410277421,12,"3508"
100,37,2.24499098462868,1,"3523"
150,37,2.2300828315294,2,"3523"
200,37,2.20742465706058,3,"3523"
100,47,2.26212497797755,4,"3523"
150,47,2.24049250787108,5,"3523"
200,47,2.2339588121175,6,"3523"
100,57,2.29107868162576,7,"3523"
150,57,2.28254839775354,8,"3523"
200,57,2.26693994292237,9,"3523"
100,67,2.30991056331653,10,"3523"
150,67,2.30158840150234,11,"3523"
200,67,2.29487382838661,12,"3523"
100,37,9.43865982781583,1,"3569"
150,37,9.43361324241079,2,"3569"
200,37,9.46473790459118,3,"3569"
100,47,9.49610469434931,4,"3569"
150,47,9.46403512809347,5,"3569"
200,47,9.39635674803201,6,"3569"
100,57,9.45100147407724,7,"3569"
150,57,9.40642537621907,8,"3569"
200,57,9.41180047253734,9,"3569"
100,67,9.5036063393899,10,"3569"
150,67,9.47231613839562,11,"3569"
200,67,9.46516619572671,12,"3569"
100,37,6.62565513737475,1,"3571"
150,37,6.60658923395485,2,"3571"
200,37,6.54417256316194,3,"3571"
100,47,6.64034984186327,4,"3571"
150,47,6.63505361755172,5,"3571"
200,47,6.59768681572845,6,"3571"
100,57,6.74954965550482,7,"3571"
150,57,6.6492104471891,8,"3571"
200,57,6.65561810723657,9,"3571"
100,67,6.71850937420726,10,"3571"
150,67,6.72724714849343,11,"3571"
200,67,6.65761666734446,12,"3571"
100,37,4.77582299079623,1,"3579"
150,37,4.77485853933424,2,"3579"
200,37,4.76528470486508,3,"3579"
100,47,4.79178696464358,4,"3579"
150,47,4.77478653023705,5,"3579"
200,47,4.80920720281781,6,"3579"
