"nrounds","max_depth","eta","mse","station"
800,9,0.1,2.48995000413513e-05,"3508"
800,6,0.08,0.0258804740060844,"3523"
800,6,0.08,0.234792389211258,"3569"
800,6,0.08,0.188724876362596,"3571"
800,6,0.08,0.143472529086612,"3579"
800,6,0.1,0.0484412895103258,"3582"
800,6,0.08,0.0708406241761256,"3860"
800,6,0.08,0.119229567066368,"500"
800,6,0.08,0.0686953113964852,"590"
800,6,0.08,0.0189592613384329,"591"
800,6,0.08,0.123626173366392,"592"
800,6,0.08,0.626173350673697,"gu"
1200,9,0.1,3.25759257601493,"dong"
