"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00363962204447617,1,"3508"
1000,6,0.08,0.00113435872268857,2,"3508"
1200,6,0.08,0.000357061705099036,3,"3508"
800,9,0.08,1.2860807065617e-06,4,"3508"
1000,9,0.08,1.28631101643719e-06,5,"3508"
1200,9,0.08,1.28631101874087e-06,6,"3508"
800,12,0.08,9.19575771367343e-07,7,"3508"
1000,12,0.08,9.19575771389676e-07,8,"3508"
1200,12,0.08,9.19575771397264e-07,9,"3508"
800,6,0.1,0.000945024844357672,10,"3508"
1000,6,0.1,0.000231962398973142,11,"3508"
1200,6,0.1,5.82255337073032e-05,12,"3508"
800,9,0.1,1.13744304057756e-06,13,"3508"
1000,9,0.1,1.1374430406777e-06,14,"3508"
1200,9,0.1,1.13744304069072e-06,15,"3508"
800,12,0.1,8.75780222075935e-07,16,"3508"
1000,12,0.1,8.75780222091532e-07,17,"3508"
1200,12,0.1,8.75780222097066e-07,18,"3508"
800,6,0.12,0.000291293261314449,19,"3508"
1000,6,0.12,4.84753782279474e-05,20,"3508"
1200,6,0.12,8.6504627166727e-06,21,"3508"
800,9,0.12,1.06394170654383e-06,22,"3508"
1000,9,0.12,1.06394170659402e-06,23,"3508"
1200,9,0.12,1.063941706591e-06,24,"3508"
800,12,0.12,8.07306378208033e-07,25,"3508"
1000,12,0.12,8.07306378213295e-07,26,"3508"
1200,12,0.12,8.07306378215906e-07,27,"3508"
800,6,0.08,0.00250777383363997,1,"3523"
1000,6,0.08,0.000769341474496761,2,"3523"
1200,6,0.08,0.000233077549937094,3,"3523"
800,9,0.08,1.30964956039498e-06,4,"3523"
1000,9,0.08,1.30959501142234e-06,5,"3523"
1200,9,0.08,1.30959501152055e-06,6,"3523"
800,12,0.08,8.92325724695822e-07,7,"3523"
1000,12,0.08,8.92325724649912e-07,8,"3523"
1200,12,0.08,8.92325724640964e-07,9,"3523"
800,6,0.1,0.000704054918304484,10,"3523"
1000,6,0.1,0.000165855694556651,11,"3523"
1200,6,0.1,4.00061487906e-05,12,"3523"
800,9,0.1,1.0433941563819e-06,13,"3523"
1000,9,0.1,1.04339415694925e-06,14,"3523"
1200,9,0.1,1.04339415700028e-06,15,"3523"
800,12,0.1,8.02599909445154e-07,16,"3523"
1000,12,0.1,8.0259990945601e-07,17,"3523"
1200,12,0.1,8.02599909468843e-07,18,"3523"
800,6,0.12,0.000243983353597382,19,"3523"
1000,6,0.12,3.8639463850753e-05,20,"3523"
1200,6,0.12,6.52825758369941e-06,21,"3523"
800,9,0.12,1.05732917536425e-06,22,"3523"
1000,9,0.12,1.05732917537428e-06,23,"3523"
1200,9,0.12,1.05732917538078e-06,24,"3523"
800,12,0.12,7.88502064830442e-07,25,"3523"
1000,12,0.12,7.88502064833467e-07,26,"3523"
1200,12,0.12,7.88502064835284e-07,27,"3523"
800,6,0.08,0.0191319493537782,1,"3569"
1000,6,0.08,0.00546464393332126,2,"3569"
1200,6,0.08,0.00164196732198225,3,"3569"
800,9,0.08,3.92806103138843e-06,4,"3569"
1000,9,0.08,1.12921271647319e-06,5,"3569"
1200,9,0.08,1.12928744875914e-06,6,"3569"
800,12,0.08,9.19285904521156e-07,7,"3569"
1000,12,0.08,9.19289177545788e-07,8,"3569"
1200,12,0.08,9.19289237034892e-07,9,"3569"
800,6,0.1,0.00577388969337833,10,"3569"
1000,6,0.1,0.00127725832585083,11,"3569"
1200,6,0.1,0.000296407116280348,12,"3569"
800,9,0.1,9.91303883084702e-07,13,"3569"
1000,9,0.1,9.9152548564456e-07,14,"3569"
1200,9,0.1,9.91535412499141e-07,15,"3569"
800,12,0.1,8.04346703635861e-07,16,"3569"
1000,12,0.1,8.04346726342483e-07,17,"3569"
1200,12,0.1,8.04346726192138e-07,18,"3569"
800,6,0.12,0.0020210246535349,19,"3569"
1000,6,0.12,0.000361171791390941,20,"3569"
1200,6,0.12,6.23588349519996e-05,21,"3569"
800,9,0.12,1.14795129957709e-06,22,"3569"
1000,9,0.12,1.14793408842112e-06,23,"3569"
1200,9,0.12,1.14793397935013e-06,24,"3569"
800,12,0.12,8.06201640452836e-07,25,"3569"
1000,12,0.12,8.06201641564313e-07,26,"3569"
1200,12,0.12,8.06201641668375e-07,27,"3569"
800,6,0.08,0.0197518471357445,1,"3571"
1000,6,0.08,0.00577601031721697,2,"3571"
1200,6,0.08,0.00174233941985937,3,"3571"
800,9,0.08,4.6494500698113e-06,4,"3571"
1000,9,0.08,1.31249319142616e-06,5,"3571"
1200,9,0.08,1.31245458113811e-06,6,"3571"
800,12,0.08,1.00994047442387e-06,7,"3571"
1000,12,0.08,1.00993591195573e-06,8,"3571"
1200,12,0.08,1.00993581453633e-06,9,"3571"
800,6,0.1,0.00592302315498562,10,"3571"
1000,6,0.1,0.00138326410472816,11,"3571"
1200,6,0.1,0.000336354690499741,12,"3571"
800,9,0.1,1.34629265920854e-06,13,"3571"
1000,9,0.1,1.34624011972464e-06,14,"3571"
1200,9,0.1,1.34623838827515e-06,15,"3571"
800,12,0.1,6.73471226560754e-07,16,"3571"
1000,12,0.1,6.73471234405745e-07,17,"3571"
1200,12,0.1,6.73471235065087e-07,18,"3571"
800,6,0.12,0.00137350020468735,19,"3571"
1000,6,0.12,0.000256496969300625,20,"3571"
1200,6,0.12,4.58986037578181e-05,21,"3571"
800,9,0.12,1.23332614550182e-06,22,"3571"
1000,9,0.12,1.23332125555976e-06,23,"3571"
1200,9,0.12,1.23332124333388e-06,24,"3571"
800,12,0.12,9.76441756186096e-07,25,"3571"
1000,12,0.12,9.76441757968995e-07,26,"3571"
1200,12,0.12,9.76441758120336e-07,27,"3571"
800,6,0.08,0.0134327213436821,1,"3579"
1000,6,0.08,0.00390949181503746,2,"3579"
1200,6,0.08,0.00138352520452239,3,"3579"
800,9,0.08,3.86531461690869e-06,4,"3579"
1000,9,0.08,1.18269304492144e-06,5,"3579"
1200,9,0.08,1.18267118557652e-06,6,"3579"
800,12,0.08,9.73550247811296e-07,7,"3579"
1000,12,0.08,9.73551474519255e-07,8,"3579"
1200,12,0.08,9.73551478558957e-07,9,"3579"
800,6,0.1,0.00354376779310364,10,"3579"
1000,6,0.1,0.000827003542510292,11,"3579"
1200,6,0.1,0.000205651451399642,12,"3579"
800,9,0.1,1.26509757004143e-06,13,"3579"
1000,9,0.1,1.26508486653498e-06,14,"3579"
1200,9,0.1,1.26508484967352e-06,15,"3579"
800,12,0.1,9.53709811665263e-07,16,"3579"
1000,12,0.1,9.53709813760024e-07,17,"3579"
1200,12,0.1,9.53709813866836e-07,18,"3579"
800,6,0.12,0.00104091023457616,19,"3579"
1000,6,0.12,0.000172170037751604,20,"3579"
1200,6,0.12,3.00958082753059e-05,21,"3579"
800,9,0.12,1.23158210111697e-06,22,"3579"
1000,9,0.12,1.23158210642856e-06,23,"3579"
1200,9,0.12,1.23158210670502e-06,24,"3579"
800,12,0.12,8.8019451759851e-07,25,"3579"
1000,12,0.12,8.80194517656186e-07,26,"3579"
1200,12,0.12,8.80194517678755e-07,27,"3579"
