"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.21669682628267,1,"3508"
1000,6,0.08,1.21867442223621,2,"3508"
1200,6,0.08,1.21973191228324,3,"3508"
800,9,0.08,1.21447107695978,4,"3508"
1000,9,0.08,1.21447106244979,5,"3508"
1200,9,0.08,1.21447106244979,6,"3508"
800,12,0.08,1.23942246151584,7,"3508"
1000,12,0.08,1.23942246151584,8,"3508"
1200,12,0.08,1.23942246151584,9,"3508"
800,6,0.1,1.21403093131954,10,"3508"
1000,6,0.1,1.21430387062881,11,"3508"
1200,6,0.1,1.21467939154739,12,"3508"
800,9,0.1,1.2174089338787,13,"3508"
1000,9,0.1,1.2174089338787,14,"3508"
1200,9,0.1,1.2174089338787,15,"3508"
800,12,0.1,1.24915617750636,16,"3508"
1000,12,0.1,1.24915617750636,17,"3508"
1200,12,0.1,1.24915617750636,18,"3508"
800,6,0.12,1.23819856064412,19,"3508"
1000,6,0.12,1.23881556032482,20,"3508"
1200,6,0.12,1.23899141182403,21,"3508"
800,9,0.12,1.2261169205012,22,"3508"
1000,9,0.12,1.2261169205012,23,"3508"
1200,9,0.12,1.2261169205012,24,"3508"
800,12,0.12,1.25596935335123,25,"3508"
1000,12,0.12,1.25596935335123,26,"3508"
1200,12,0.12,1.25596935335123,27,"3508"
800,6,0.08,2.20659922561705,1,"3523"
1000,6,0.08,2.20833101399188,2,"3523"
1200,6,0.08,2.20878189477552,3,"3523"
800,9,0.08,2.37196026433342,4,"3523"
1000,9,0.08,2.37196026713933,5,"3523"
1200,9,0.08,2.37196026713933,6,"3523"
800,12,0.08,2.40995814152971,7,"3523"
1000,12,0.08,2.40995814152971,8,"3523"
1200,12,0.08,2.40995814152971,9,"3523"
800,6,0.1,2.23371921874255,10,"3523"
1000,6,0.1,2.23467716297282,11,"3523"
1200,6,0.1,2.23498327546617,12,"3523"
800,9,0.1,2.31755708089635,13,"3523"
1000,9,0.1,2.31755708089635,14,"3523"
1200,9,0.1,2.31755708089635,15,"3523"
800,12,0.1,2.35842887962727,16,"3523"
1000,12,0.1,2.35842887962727,17,"3523"
1200,12,0.1,2.35842887962727,18,"3523"
800,6,0.12,2.25859022093466,19,"3523"
1000,6,0.12,2.25859603393737,20,"3523"
1200,6,0.12,2.25858543748839,21,"3523"
800,9,0.12,2.32369741830455,22,"3523"
1000,9,0.12,2.32369741830455,23,"3523"
1200,9,0.12,2.32369741830455,24,"3523"
800,12,0.12,2.36198645006375,25,"3523"
1000,12,0.12,2.36198645006375,26,"3523"
1200,12,0.12,2.36198645006375,27,"3523"
800,6,0.08,9.59002589794006,1,"3569"
1000,6,0.08,9.59649674560714,2,"3569"
1200,6,0.08,9.59813473571065,3,"3569"
800,9,0.08,9.49979944549889,4,"3569"
1000,9,0.08,9.49990110034967,5,"3569"
1200,9,0.08,9.49990109875609,6,"3569"
800,12,0.08,10.0235831368203,7,"3569"
1000,12,0.08,10.0235831368203,8,"3569"
1200,12,0.08,10.0235831368203,9,"3569"
800,6,0.1,9.48066383468155,10,"3569"
1000,6,0.1,9.49096426059277,11,"3569"
1200,6,0.1,9.49442685045247,12,"3569"
800,9,0.1,9.75095059836389,13,"3569"
1000,9,0.1,9.75095056817083,14,"3569"
1200,9,0.1,9.75095056810649,15,"3569"
800,12,0.1,10.0176002106302,16,"3569"
1000,12,0.1,10.0176002106302,17,"3569"
1200,12,0.1,10.0176002106302,18,"3569"
800,6,0.12,9.57092212460374,19,"3569"
1000,6,0.12,9.57417321419322,20,"3569"
1200,6,0.12,9.57448536548907,21,"3569"
800,9,0.12,9.63740673859708,22,"3569"
1000,9,0.12,9.63740673888675,23,"3569"
1200,9,0.12,9.63740673888675,24,"3569"
800,12,0.12,9.94180894070399,25,"3569"
1000,12,0.12,9.94180894070399,26,"3569"
1200,12,0.12,9.94180894070399,27,"3569"
800,6,0.08,6.79037029342811,1,"3571"
1000,6,0.08,6.79857529542778,2,"3571"
1200,6,0.08,6.80370930364971,3,"3571"
800,9,0.08,6.93237572581459,4,"3571"
1000,9,0.08,6.93237981280286,5,"3571"
1200,9,0.08,6.93237981364744,6,"3571"
800,12,0.08,7.04434063096982,7,"3571"
1000,12,0.08,7.04434063096974,8,"3571"
1200,12,0.08,7.04434063096974,9,"3571"
800,6,0.1,6.75349686753269,10,"3571"
1000,6,0.1,6.75551217099959,11,"3571"
1200,6,0.1,6.75651299410595,12,"3571"
800,9,0.1,6.92152472772301,13,"3571"
1000,9,0.1,6.92152473032445,14,"3571"
1200,9,0.1,6.92152473032444,15,"3571"
800,12,0.1,7.20557948800697,16,"3571"
