,RF,,,ELNET,,,XG,,,
station,RF_GU,RF_DONG,RF_IND,ELNET_GU,ELNET_DONG,ELNET_IND,XG_GU,XG_DONG,XG_IND,
3508,12.16 ,10.80 ,1.30 ,11.59 ,8.20 ,1.36 ,14.17 ,14.05 ,1.34 ,
3523,14.06 ,10.75 ,2.70 ,14.69 ,8.73 ,3.93 ,15.91 ,14.05 ,2.62 ,
3569,30.35 ,35.31 ,9.19 ,33.22 ,36.84 ,14.04 ,34.07 ,38.21 ,9.30 ,
3571,14.45 ,15.78 ,6.54 ,17.22 ,16.04 ,9.14 ,17.54 ,18.91 ,6.86 ,
3579,8.44 ,9.29 ,4.68 ,9.45 ,8.44 ,9.62 ,11.12 ,12.26 ,4.89 ,
3582,7.17 ,9.09 ,3.66 ,7.56 ,7.77 ,6.36 ,10.02 ,12.48 ,4.05 ,
3860,7.86 ,7.23 ,2.40 ,7.74 ,5.12 ,4.41 ,10.55 ,10.52 ,2.55 ,
500,6.43 ,8.20 ,4.26 ,7.08 ,7.09 ,5.29 ,9.51 ,11.26 ,4.50 ,
590,11.76 ,9.68 ,4.28 ,13.55 ,8.77 ,6.00 ,13.69 ,13.10 ,4.26 ,
591,12.71 ,9.56 ,1.30 ,12.74 ,7.67 ,2.21 ,14.44 ,12.68 ,1.31 ,
592,29.61 ,26.08 ,8.17 ,32.73 ,26.65 ,13.09 ,31.26 ,29.19 ,8.28 ,
ЦђБе,14.09 ,13.80 ,4.41 ,15.23 ,12.85 ,6.86 ,16.57 ,16.97 ,4.54 ,
