"ntree","mtry","val_mse","param_idx"
100,10,4.23707411199106,1
150,10,4.1503976622683,2
200,10,4.20531107235067,3
100,20,4.16193170836504,4
150,20,4.10362850152207,5
200,20,4.09102820869998,6
100,30,4.03411427906202,7
150,30,4.1112870064089,8
200,30,4.09279677013175,9
100,10,4.12782364129281,1
150,10,4.18852234926844,2
200,10,4.17128716745007,3
100,20,4.0296155726947,4
150,20,4.04918396754327,5
200,20,4.06006600158549,6
100,30,4.06785832958365,7
150,30,4.06598619525481,8
200,30,4.07062869973403,9
100,10,4.3117465588613,1
150,10,4.26223597961506,2
200,10,4.26868679881425,3
100,20,4.15143877127727,4
150,20,4.11372523946883,5
200,20,4.1344960523271,6
100,30,4.13009827256152,7
150,30,4.08145552571664,8
200,30,4.03990782953807,9
100,40,4.11898252345732,1
150,40,4.05978132068113,2
200,40,4.05511703111325,3
250,40,4.07525699421867,4
300,40,4.10566936704437,5
100,50,4.14967071182141,6
150,50,4.11465711866509,7
200,50,4.13554038621932,8
250,50,4.11546883207382,9
300,50,4.08053678582326,10
100,40,4.16284852807109,1
150,40,4.12523205572115,2
200,40,4.12003086790493,3
250,40,4.13055697775241,4
300,40,4.13292242007635,5
100,50,4.18129627658866,6
150,50,4.18763596874824,7
200,50,4.19476543812825,8
250,50,4.15168236312024,9
300,50,4.13735151829126,10
100,40,3.70243078052067,1
150,40,3.66904448770717,2
200,40,3.66092147292182,3
250,40,3.65011774980594,4
300,40,3.64733446943969,5
100,50,3.69810421383498,6
150,50,3.70819833965768,7
200,50,3.68009207137478,8
250,50,3.6596631367415,9
300,50,3.65948311547385,10
