"ntree","mtry","val_mse","param_idx"
100,10,1.39393854125991,1
150,10,1.41500345499357,2
200,10,1.4031042896966,3
100,20,1.38895277559773,4
150,20,1.36670520399614,5
200,20,1.36568093679248,6
100,30,1.36324206605942,7
150,30,1.35868689178505,8
200,30,1.35984391723942,9
100,10,1.35500271942101,1
150,10,1.33543226431055,2
200,10,1.35685524741556,3
100,20,1.35236798049848,4
150,20,1.3298988589936,5
200,20,1.32334781095018,6
100,30,1.32937555229737,7
150,30,1.32831961448644,8
200,30,1.31178956825136,9
100,10,1.30988299726108,1
150,10,1.29140611364171,2
200,10,1.29019475970837,3
100,20,1.26761540979357,4
150,20,1.2819542239416,5
200,20,1.27983884066226,6
100,30,1.27963406418855,7
150,30,1.26921814040391,8
200,30,1.26830299336473,9
100,40,1.35943062965341,1
150,40,1.35683619929604,2
200,40,1.36528138102684,3
250,40,1.35995524298326,4
300,40,1.36591304566827,5
100,50,1.36300937216197,6
150,50,1.36571140936989,7
200,50,1.36237235366724,8
250,50,1.34848975296296,9
300,50,1.35384029015252,10
100,40,1.26552507405822,1
150,40,1.25228259282865,2
200,40,1.25555094418086,3
250,40,1.26317376572045,4
300,40,1.24636231551772,5
100,50,1.2826868263334,6
150,50,1.27313202144991,7
200,50,1.26832614738909,8
250,50,1.27053587433663,9
300,50,1.2562287015122,10
100,40,1.21411414123541,1
150,40,1.21864320799862,2
200,40,1.21430814986444,3
250,40,1.21465040588407,4
300,40,1.20688640468917,5
100,50,1.22518619077404,6
150,50,1.20216975301243,7
200,50,1.21976196298675,8
250,50,1.21295099901446,9
300,50,1.20747393857725,10
