"ntree","mtry","val_mse","param_idx"
100,10,2.38531707887632,1
150,10,2.39794354172683,2
200,10,2.38739584709408,3
100,20,2.31358405965405,4
150,20,2.30001673941598,5
200,20,2.24593716493254,6
100,30,2.26489546251903,7
150,30,2.23506483207551,8
200,30,2.26194152006437,9
100,10,2.92667805238328,1
150,10,2.87274044189163,2
200,10,2.83834234314753,3
100,20,2.8450755335014,4
150,20,2.77562623604417,5
200,20,2.79245187371575,6
100,30,2.78321070568557,7
150,30,2.75889816214978,8
200,30,2.74283376894264,9
100,10,2.73375913313249,1
150,10,2.73915832766993,2
200,10,2.69475429496581,3
100,20,2.61143886274417,4
150,20,2.61573210829599,5
200,20,2.61753829836536,6
100,30,2.58164039286847,7
150,30,2.61990772802511,8
200,30,2.56737717643328,9
100,40,2.49514627317193,1
150,40,2.43358548946178,2
200,40,2.45090434312571,3
250,40,2.47635779846144,4
300,40,2.47469378110378,5
100,50,2.49009776774163,6
150,50,2.49772389121427,7
200,50,2.50555664885765,8
250,50,2.50010229630137,9
300,50,2.46502708076572,10
100,40,2.36196332891774,1
150,40,2.38692215618834,2
200,40,2.35401240095248,3
250,40,2.3536116360515,4
300,40,2.37552635510915,5
100,50,2.42639242904141,6
150,50,2.37388240519125,7
200,50,2.40938817635401,8
250,50,2.38397970548833,9
300,50,2.40390791944215,10
100,40,2.41652036372717,1
150,40,2.39821285731298,2
200,40,2.42387612800054,3
250,40,2.39701587122273,4
300,40,2.39918074258519,5
100,50,2.48413812349378,6
150,50,2.45405454313941,7
200,50,2.42765896839525,8
250,50,2.44924159777905,9
300,50,2.42671578054798,10
