"ntree","mtry","val_mse","param_idx"
100,10,2.33581855422536,1
150,10,2.33897323334955,2
200,10,2.3143663219447,3
100,20,2.30917492804255,4
150,20,2.28899090868989,5
200,20,2.2748855576702,6
100,30,2.29039189589675,7
150,30,2.27597421907943,8
200,30,2.2760864714711,9
100,10,2.23195180478065,1
150,10,2.20158366948179,2
200,10,2.1961163645204,3
100,20,2.19126950192637,4
150,20,2.18346830567535,5
200,20,2.17417400439577,6
100,30,2.18479686295028,7
150,30,2.1817025186665,8
200,30,2.17269994091277,9
100,10,2.36591827499399,1
150,10,2.36886203405007,2
200,10,2.32766777445268,3
100,20,2.31038884662766,4
150,20,2.29165210709806,5
200,20,2.29320021133784,6
100,30,2.29864563444952,7
150,30,2.29135156913087,8
200,30,2.28685004384671,9
100,40,2.35867625164891,1
150,40,2.34363724944684,2
200,40,2.33703204818699,3
250,40,2.33541477918062,4
300,40,2.33875128066777,5
100,50,2.353053811517,6
150,50,2.34995583130391,7
200,50,2.33527376783874,8
250,50,2.33022189043252,9
300,50,2.33564690094125,10
100,40,2.20375917354769,1
150,40,2.19760442601049,2
200,40,2.18294629393392,3
250,40,2.18722552922882,4
300,40,2.1934062382753,5
100,50,2.19787190070871,6
150,50,2.21564887294943,7
200,50,2.19291528337257,8
250,50,2.19756880880264,9
300,50,2.19491482278542,10
100,40,2.41360975163305,1
150,40,2.38644107181563,2
200,40,2.39199462557474,3
250,40,2.39070103315195,4
300,40,2.37766984337124,5
100,50,2.38597522583714,6
150,50,2.39161151718671,7
200,50,2.39702831791841,8
250,50,2.38818703912735,9
300,50,2.3919328527776,10
